image_name,food_class,instance_num,ingredients,egg,chicken,shrimp,cheese,pork,crab,cream,tofu,lobster,peanut,bread
bulgogi_0208.png,bulgogi,208,"['enoki_mushroom', 'beef', 'bean_sprouts', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
escargot_1066.png,escargot,1066,"['snail', 'bread']",0,0,0,0,0,0,0,0,0,0,1
wolnam_ssam_0783.png,wolnam_ssam,783,"['other_green_leaf_vegetable', 'other_sauce_and_spices', 'rice_products']",0,0,0,0,0,0,0,0,0,0,0
pasta_0264.png,pasta,264,"['tomato_sauce', 'pasta_noodle']",0,0,0,0,0,0,0,0,0,0,0
ratatouille_0547.png,ratatouille,547,"['cheese', 'eggplant', 'other_sauce_and_spices']",1,0,0,1,0,0,0,0,0,0,0
paea_0038.png,paea,38,"['pork', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,1,0,0,0,0,0,0
lasana_0478.png,lasana,478,"['cheese', 'other_sauce_and_spices', 'bread']",0,0,0,1,0,0,0,0,0,0,1
caprese_0925.png,caprese,925,"['cheese', 'chicken', 'tomato', 'other_sauce_and_spices']",0,1,0,1,0,0,0,0,0,0,0
pasta_0358.png,pasta,358,"['parsley', 'tomato_sauce', 'pasta_noodle']",0,0,0,0,0,0,0,0,0,0,0
croque_monsieur_0236.png,croque_monsieur,236,"['egg', 'processed meat', 'tomato', 'bread']",1,0,0,0,0,0,0,0,0,0,1
takoyaki_0423.png,takoyaki,423,"['parsley', 'mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
bingsu_0546.png,bingsu,546,"['other_sauce_and_spices', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
sashimi_0777.png,sashimi,777,['shellfish'],0,0,0,0,0,0,0,0,0,0,0
wolnam_ssam_0367.png,wolnam_ssam,367,"['other_green_leaf_vegetable', 'corn_kernel', 'rice_products']",0,0,0,0,0,0,0,0,0,0,0
chocolate_0467.png,chocolate,467,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
gimbap_0784.png,gimbap,784,"['egg', 'processed meat', 'crab', 'carrot', 'rice(steamed_or_fried)']",1,0,0,0,0,1,0,0,0,0,0
risotto_0827.png,risotto,827,"['other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
burger_0137.png,burger,137,"['beef', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
somtam_0191.png,somtam,191,"['pepper', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
lobster_0799.png,lobster,799,['lobster'],0,0,0,0,0,0,0,0,1,0,0
chicken_0368.png,chicken,368,"['chicken', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
gimbap_0362.png,gimbap,362,"['seaweed', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
sushi_0705.png,sushi,705,['seaweed'],0,0,0,0,0,0,0,0,0,0,0
bunza_0512.png,bunza,512,"['mixed_meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
chili_crab_0025.png,chili_crab,25,"['crab', 'cilantro', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
tiramisu_0808.png,tiramisu,808,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
fondue_0407.png,fondue,407,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
takoyaki_0364.png,takoyaki,364,"['cheese', 'parsley', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
serial_0608.png,serial,608,"['milk_into_food', 'banana', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
sushi_0548.png,sushi,548,"['other_fish', 'wasabi', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
coffee_ice_0226.png,coffee_ice,226,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
paea_0688.png,paea,688,"['processed meat', 'pepper', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
taco_0871.png,taco,871,"['cheese', 'other_green_leaf_vegetable', 'olive', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
waffle_0157.png,waffle,157,"['ice_cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
somtam_0907.png,somtam,907,"['other_green_leaf_vegetable', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
bulgogi_0030.png,bulgogi,30,"['enoki_mushroom', 'beef', 'pepper', 'clear_soup', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
croissant_0708.png,croissant,708,"['berry', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
lobster_0938.png,lobster,938,"['lobster', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,1,0,0
lasana_0785.png,lasana,785,"['cheese', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
chicken_0810.png,chicken,810,"['chicken', 'sweet_potato', 'other_sauce_and_spices', 'wheat_products']",0,1,0,0,0,0,0,0,0,0,0
dacquoise_0953.png,dacquoise,953,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
croissant_0872.png,croissant,872,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
bibimbap_0017.png,bibimbap,17,"['egg', 'lettuce', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
soba_0416.png,soba,416,"['egg', 'mixed_meat', 'seaweed', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'buckwheat']",1,0,0,0,0,0,0,0,0,0,0
churros_0227.png,churros,227,['bread'],0,0,0,0,0,0,0,0,0,0,1
seaweed_soup_0719.png,seaweed_soup,719,"['seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
burger_0673.png,burger,673,"['cheese', 'mixed_meat', 'bread']",0,0,0,1,0,0,0,0,0,0,1
banh_mi_0432.png,banh_mi,432,"['mixed_meat', 'cilantro', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
wolnam_ssam_0066.png,wolnam_ssam,66,"['other_green_leaf_vegetable', 'corn_kernel', 'other_sauce_and_spices', 'rice_products']",0,0,0,0,0,0,0,0,0,0,0
curry_0711.png,curry,711,"['mixed_meat', 'carrot', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0668.png,tortilla,668,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
chocolate_1089.png,chocolate,1089,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
udon_0977.png,udon,977,"['shrimp', 'green_onion', 'clear_soup', 'wheat_noodle']",0,0,1,0,0,0,0,0,0,0,0
serial_0553.png,serial,553,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
gratin_0336.png,gratin,336,"['cheese', 'potato', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
french_fries_0150.png,french_fries,150,['potato'],0,0,0,0,0,0,0,0,0,0,0
seaweed_soup_0853.png,seaweed_soup,853,"['beef', 'seaweed', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
bulgogi_0077.png,bulgogi,77,"['pork', 'onion', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
coffee_hot_0143.png,coffee_hot,143,['coffee'],0,0,0,0,0,0,0,0,0,0,0
baek_sook_0959.png,baek_sook,959,"['chicken', 'pepper', 'clear_soup', 'other_nuts']",0,1,0,0,0,0,0,0,0,0,0
popcorn_0364.png,popcorn,364,['corn_products'],0,0,0,0,0,0,0,0,0,0,0
baguette_0485.png,baguette,485,['bread'],0,0,0,0,0,0,0,0,0,0,1
cookie_0471.png,cookie,471,"['wheat_products', 'other_nuts']",0,0,0,0,0,0,0,0,0,0,0
schweinshaxe_0601.png,schweinshaxe,601,"['pork', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
cannoli_0667.png,cannoli,667,['bread'],0,0,0,0,0,0,0,0,0,0,1
somtam_0157.png,somtam,157,"['pepper', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
coffee_ice_0401.png,coffee_ice,401,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
madeleine_0670.png,madeleine,670,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
french_toast_0021.png,french_toast,21,"['strawberry', 'berry', 'syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
tteokbokki_0218.png,tteokbokki,218,"['fish_cake', 'green_onion', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
sandwich_0833.png,sandwich,833,"['cream', 'strawberry', 'banana', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,1,0,0,0,1
japchae_0695.png,japchae,695,"['fish_cake', 'carrot', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
gelato_1064.png,gelato,1064,['ice_cream'],0,0,0,0,0,0,1,0,0,0,0
takoyaki_1064.png,takoyaki,1064,"['other_sauce_and_spices', 'mayonnaise', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
somtam_0482.png,somtam,482,"['crab', 'carrot', 'other_sauce_and_spices']",0,0,0,0,0,1,0,0,0,0,0
pie_0741.png,pie,741,"['apple', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
somtam_0228.png,somtam,228,"['cilantro', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
cookie_0581.png,cookie,581,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
cookie_0817.png,cookie,817,"['chocolate', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
tortilla_0188.png,tortilla,188,"['other_green_leaf_vegetable', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
kaya_toast_0739.png,kaya_toast,739,"['butter', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
japchae_0069.png,japchae,69,"['white_mushroom', 'pork', 'carrot', 'other_sauce_and_spices', 'glass_noodles']",0,0,0,0,1,0,0,0,0,0,0
bunza_0229.png,bunza,229,"['pork', 'pepper', 'other_sauce_and_spices', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
egg_tart_0010.png,egg_tart,10,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
paea_0126.png,paea,126,"['shrimp', 'parsley', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
pie_0833.png,pie,833,"['strawberry', 'berry', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
donut_0424.png,donut,424,['bread'],0,0,0,0,0,0,0,0,0,0,1
lobster_0089.png,lobster,89,"['lobster', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,1,0,0
jajangmyeon_0870.png,jajangmyeon,870,"['onion', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
egg_tart_0030.png,egg_tart,30,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
escargot_0516.png,escargot,516,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
pound_cake_0163.png,pound_cake,163,['bread'],0,0,0,0,0,0,0,0,0,0,1
baek_sook_0126.png,baek_sook,126,"['other_mushroom', 'chicken', 'other_green_leaf_vegetable', 'clear_soup']",0,1,0,0,0,0,0,0,0,0,0
churros_0203.png,churros,203,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
caprese_0191.png,caprese,191,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
lasana_0381.png,lasana,381,"['cheese', 'other_green_leaf_vegetable']",0,0,0,1,0,0,0,0,0,0,0
mapa_tofu_0716.png,mapa_tofu,716,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
baguette_0447.png,baguette,447,['bread'],0,0,0,0,0,0,0,0,0,0,1
ratatouille_1066.png,ratatouille,1066,"['eggplant', 'zucchini', 'tomato', 'pimento']",1,0,0,0,0,0,0,0,0,0,0
jajangmyeon_0440.png,jajangmyeon,440,"['onion', 'corn_kernel', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
chocolate_0912.png,chocolate,912,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
kaya_toast_0644.png,kaya_toast,644,"['other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
dacquoise_0353.png,dacquoise,353,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
tortilla_0114.png,tortilla,114,"['cheese', 'beef', 'cilantro', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
fondue_0940.png,fondue,940,"['cheese', 'bread']",0,0,0,1,0,0,0,0,0,0,1
omelet_0822.png,omelet,822,"['egg', 'other_green_leaf_vegetable', 'ketchup', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
croissant_0562.png,croissant,562,"['cream', 'salt_sugar', 'bread']",0,0,0,0,0,0,1,0,0,0,1
salad_0026.png,salad,26,"['egg', 'duck', 'other_green_leaf_vegetable']",1,0,0,0,0,0,0,0,0,0,0
muffin_0550.png,muffin,550,"['berry', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pie_0621.png,pie,621,"['cheese', 'other_green_leaf_vegetable', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
paea_0319.png,paea,319,"['beef', 'shrimp', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
ratatouille_0881.png,ratatouille,881,"['eggplant', 'tomato_sauce']",1,0,0,0,0,0,0,0,0,0,0
croque_monsieur_0720.png,croque_monsieur,720,"['cheese', 'parsley', 'bread']",0,0,0,1,0,0,0,0,0,0,1
escargot_1008.png,escargot,1008,['snail'],0,0,0,0,0,0,0,0,0,0,0
baguette_0841.png,baguette,841,['bread'],0,0,0,0,0,0,0,0,0,0,1
udon_0084.png,udon,84,"['fish_cake', 'green_onion', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
serial_0543.png,serial,543,"['milk_into_food', 'apple', 'oats']",0,0,0,0,0,0,0,0,0,0,0
churros_0602.png,churros,602,['bread'],0,0,0,0,0,0,0,0,0,0,1
hot_dog_0182.png,hot_dog,182,"['mayonnaise', 'bread']",0,0,0,0,0,0,0,0,0,0,1
madeleine_0943.png,madeleine,943,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
coffee_ice_0305.png,coffee_ice,305,"['coffee', 'ice']",0,0,0,0,0,0,0,0,0,0,0
pork_chop_0234.png,pork_chop,234,"['pork', 'other_green_leaf_vegetable', 'corn_kernel', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,1,0,0,0,0,0,0
kimchi_stew_0885.png,kimchi_stew,885,"['enoki_mushroom', 'processed meat', 'napa_cabbage', 'corn_kernel', 'red_soup']",0,0,0,0,0,0,0,0,0,0,0
pound_cake_0737.png,pound_cake,737,['bread'],0,0,0,0,0,0,0,0,0,0,1
serial_0660.png,serial,660,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
cannoli_0725.png,cannoli,725,['bread'],0,0,0,0,0,0,0,0,0,0,1
gratin_0541.png,gratin,541,"['cheese', 'tomato', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
nasi_goreng_0374.png,nasi_goreng,374,"['pork', 'carrot', 'rice(steamed_or_fried)']",0,0,0,0,1,0,0,0,0,0,0
muffin_0665.png,muffin,665,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
kimchi_stew_0079.png,kimchi_stew,79,"['pork', 'napa_cabbage', 'tofu', 'red_soup']",0,0,0,0,1,0,0,1,0,0,0
waffle_0742.png,waffle,742,['bread'],0,0,0,0,0,0,0,0,0,0,1
baguette_0784.png,baguette,784,['bread'],0,0,0,0,0,0,0,0,0,0,1
salad_0631.png,salad,631,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'corn_kernel']",1,0,0,0,0,0,0,0,0,0,0
quesadilla_0286.png,quesadilla,286,"['cheese', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
kaya_toast_0205.png,kaya_toast,205,"['other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
escargot_0652.png,escargot,652,['snail'],0,0,0,0,0,0,0,0,0,0,0
baguette_0842.png,baguette,842,['bread'],0,0,0,0,0,0,0,0,0,0,1
kaya_toast_0172.png,kaya_toast,172,"['other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
taco_0610.png,taco,610,"['cheese', 'mixed_meat', 'other_green_leaf_vegetable', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
egg_benedict_0086.png,egg_benedict,86,"['egg', 'processed meat', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,0,0,1
galbi_0457.png,galbi,457,"['pork', 'garlic']",0,0,0,0,1,0,0,0,0,0,0
gratin_0794.png,gratin,794,"['cheese', 'other_sauce_and_spices', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
japchae_0267.png,japchae,267,"['pork', 'carrot', 'glass_noodles']",0,0,0,0,1,0,0,0,0,0,0
tortilla_0326.png,tortilla,326,"['cheese', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
bibimbap_0608.png,bibimbap,608,"['egg', 'pork', 'pepper', 'other_sauce_and_spices']",1,0,0,0,1,0,0,0,0,0,0
churros_0972.png,churros,972,['bread'],0,0,0,0,0,0,0,0,0,0,1
bibimbap_0212.png,bibimbap,212,"['shiitake_mushroom', 'egg', 'beef', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",1,0,0,0,0,0,0,0,0,0,0
egg_tart_0706.png,egg_tart,706,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pie_0944.png,pie,944,"['syrup', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
madeleine_0808.png,madeleine,808,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
donut_0970.png,donut,970,"['salt_sugar', 'bread']",0,0,0,0,0,0,0,0,0,0,1
pad_thai_0743.png,pad_thai,743,"['egg', 'shrimp', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
curry_0468.png,curry,468,"['chicken', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,1,0,0,0,0,0,0,0,0,0
milfeuille_0949.png,milfeuille,949,"['other_green_leaf_vegetable', 'mandarin', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
risotto_0733.png,risotto,733,"['squid_octopus', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
schweinshaxe_0507.png,schweinshaxe,507,"['pork', 'garlic']",0,0,0,0,1,0,0,0,0,0,0
somtam_0762.png,somtam,762,"['pepper', 'other_sauce_and_spices', 'peanut']",0,0,0,0,0,0,0,0,0,1,0
pizza_0431.png,pizza,431,"['cheese', 'mixed_meat', 'pepper', 'tomato_sauce', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
muffin_0931.png,muffin,931,['bread'],0,0,0,0,0,0,0,0,0,0,1
omelet_0768.png,omelet,768,"['egg', 'processed meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
serial_0085.png,serial,85,"['milk_into_food', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
japchae_0317.png,japchae,317,"['other_mushroom', 'carrot', 'glass_noodles']",0,0,0,0,0,0,0,0,0,0,0
bunza_0989.png,bunza,989,"['pork', 'other_green_leaf_vegetable', 'rice_noodle']",0,0,0,0,1,0,0,0,0,0,0
ramen_0355.png,ramen,355,"['other_green_leaf_vegetable', 'red_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
chocolate_0087.png,chocolate,87,['chocolate'],0,0,0,0,0,0,0,0,0,0,0
paea_0122.png,paea,122,"['shrimp', 'green_onion', 'corn_kernel', 'other_sauce_and_spices', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
lasana_0811.png,lasana,811,"['cheese', 'parsley', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
gratin_0091.png,gratin,91,"['cheese', 'parsley']",0,0,0,1,0,0,0,0,0,0,0
lasana_0453.png,lasana,453,"['cheese', 'mixed_meat', 'other_green_leaf_vegetable', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
gelato_0296.png,gelato,296,"['ice_cream', 'chocolate']",0,0,0,0,0,0,1,0,0,0,0
BBQ_0056.png,BBQ,56,"['king_oyster_mushroom', 'pork']",0,0,0,0,1,0,0,0,0,0,0
donut_0540.png,donut,540,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pasta_0775.png,pasta,775,"['cheese', 'shrimp', 'other_green_leaf_vegetable', 'tomato_sauce', 'pasta_noodle']",0,0,1,1,0,0,0,0,0,0,0
caprese_0131.png,caprese,131,"['cheese', 'other_green_leaf_vegetable', 'peach', 'other_sauce_and_spices']",0,0,0,1,0,0,0,0,0,0,0
pad_thai_0018.png,pad_thai,18,"['egg', 'shrimp', 'other_green_leaf_vegetable', 'peanut']",1,0,1,0,0,0,0,0,0,1,0
galbi_0360.png,galbi,360,['pork'],0,0,0,0,1,0,0,0,0,0,0
baek_sook_0396.png,baek_sook,396,"['chicken', 'garlic']",0,1,0,0,0,0,0,0,0,0,0
onigiri_1011.png,onigiri,1011,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
ratatouille_0103.png,ratatouille,103,"['eggplant', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
hot_pot_0185.png,hot_pot,185,"['shiitake_mushroom', 'beef', 'other_green_leaf_vegetable', 'tofu', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,1,0,0,0
tteokbokki_0751.png,tteokbokki,751,"['egg', 'fish_cake', 'red_soup', 'rice_cake']",1,0,0,0,0,0,0,0,0,0,0
kaya_toast_0106.png,kaya_toast,106,"['other_sauce_and_spices', 'bread']",0,0,0,0,0,0,0,0,0,0,1
taco_0349.png,taco,349,"['shrimp', 'pepper', 'wheat_products']",0,0,1,0,0,0,0,0,0,0,0
soba_0903.png,soba,903,['wheat_noodle'],0,0,0,0,0,0,0,0,0,0,0
pie_0423.png,pie,423,"['plum', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
galbi_0358.png,galbi,358,['pork'],0,0,0,0,1,0,0,0,0,0,0
onigiri_0465.png,onigiri,465,"['seaweed', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
quesadilla_0934.png,quesadilla,934,"['other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
mapa_tofu_0385.png,mapa_tofu,385,"['tofu', 'other_sauce_and_spices', 'green_onion']",0,0,0,0,0,0,0,1,0,0,0
soba_0431.png,soba,431,"['seaweed', 'radish', 'clear_soup', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
lobster_0029.png,lobster,29,"['lobster', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,1,0,0
takoyaki_0080.png,takoyaki,80,"['cheese', 'parsley', 'other_sauce_and_spices', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
tiramisu_0649.png,tiramisu,649,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
banh_mi_0650.png,banh_mi,650,"['chicken', 'cilantro', 'bread']",0,1,0,0,0,0,0,0,0,0,1
egg_benedict_0547.png,egg_benedict,547,"['egg', 'lobster', 'other_green_leaf_vegetable', 'other_sauce_and_spices', 'bread']",1,0,0,0,0,0,0,0,1,0,1
french_fries_0791.png,french_fries,791,['potato'],0,0,0,0,0,0,0,0,0,0,0
french_toast_0247.png,french_toast,247,"['syrup', 'bread']",0,0,0,0,0,0,0,0,0,0,1
tteokbokki_0250.png,tteokbokki,250,"['fish_cake', 'parsley', 'red_soup', 'rice_cake']",0,0,0,0,0,0,0,0,0,0,0
tteokbokki_0343.png,tteokbokki,343,"['cheese', 'parsley', 'cream_sauce', 'rice_cake']",0,0,0,1,0,0,1,0,0,0,0
rice_noodle_0913.png,rice_noodle,913,"['beef', 'other_green_leaf_vegetable', 'clear_soup', 'rice_noodle']",0,0,0,0,0,0,0,0,0,0,0
galbi_0966.png,galbi,966,"['pork', 'other_sauce_and_spices']",0,0,0,0,1,0,0,0,0,0,0
lasana_0163.png,lasana,163,"['cheese', 'beef', 'other_green_leaf_vegetable', 'pasta_noodle']",0,0,0,1,0,0,0,0,0,0,0
nachos_0411.png,nachos,411,"['other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
pound_cake_0437.png,pound_cake,437,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
ratatouille_0952.png,ratatouille,952,"['eggplant', 'other_sauce_and_spices']",1,0,0,0,0,0,0,0,0,0,0
dacquoise_0574.png,dacquoise,574,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
serial_0895.png,serial,895,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
sushi_0242.png,sushi,242,"['other_fish', 'other_green_leaf_vegetable', 'rice(steamed_or_fried)']",0,0,0,0,0,0,0,0,0,0,0
tiramisu_0476.png,tiramisu,476,"['cream', 'other_sauce_and_spices', 'bread']",0,0,0,0,0,0,1,0,0,0,1
kimchi_stew_0466.png,kimchi_stew,466,"['pork', 'napa_cabbage', 'tofu', 'red_soup']",0,0,0,0,1,0,0,1,0,0,0
bingsu_0050.png,bingsu,50,"['mango', 'syrup']",0,0,0,0,0,0,0,0,0,0,0
paea_0554.png,paea,554,"['processed meat', 'shrimp', 'parsley', 'rice(steamed_or_fried)']",0,0,1,0,0,0,0,0,0,0,0
madeleine_0448.png,madeleine,448,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
coffee_hot_0914.png,coffee_hot,914,['coffee'],0,0,0,0,0,0,0,0,0,0,0
steak_0064.png,steak,64,"['beef', 'asparagus', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
dim_sum_0984.png,dim_sum,984,['wheat_products'],0,0,0,0,0,0,0,0,0,0,0
hot_dog_0968.png,hot_dog,968,['bread'],0,0,0,0,0,0,0,0,0,0,1
milfeuille_0191.png,milfeuille,191,"['cream', 'wheat_products']",0,0,0,0,0,0,1,0,0,0,0
hot_pot_0652.png,hot_pot,652,"['king_oyster_mushroom', 'fish_cake', 'pepper', 'clear_soup']",0,0,0,0,0,0,0,0,0,0,0
nachos_0370.png,nachos,370,"['cheese', 'onion', 'wheat_products']",0,0,0,1,0,0,0,0,0,0,0
cannoli_0030.png,cannoli,30,"['cream', 'bread']",0,0,0,0,0,0,1,0,0,0,1
pound_cake_0911.png,pound_cake,911,"['chocolate', 'bread']",0,0,0,0,0,0,0,0,0,0,1
escargot_0408.png,escargot,408,"['snail', 'parsley', 'oil']",0,0,0,0,0,0,0,0,0,0,0
fish_and_chips_0727.png,fish_and_chips,727,"['other_fish', 'potato', 'other_sauce_and_spices']",0,0,0,0,0,0,0,0,0,0,0
jajangmyeon_0942.png,jajangmyeon,942,"['onion', 'corn_kernel', 'other_sauce_and_spices', 'wheat_noodle']",0,0,0,0,0,0,0,0,0,0,0
burrito_0551.png,burrito,551,"['other_green_leaf_vegetable', 'other_sauce_and_spices', 'wheat_products']",0,0,0,0,0,0,0,0,0,0,0
